7.248678207397460938e-01	-6.165782734751701355e-02	2.492003440856933594e-01	2.788407802581787109e-01	1.039654165506362915e-01	-8.874197006225585938e-01	1.116134747862815857e-01	-9.303121566772460938e-01	6.864540278911590576e-02	-6.481121182441711426e-01	8.354046344757080078e-01	-9.676107168197631836e-01	-3.537960350513458252e-01	-6.470516324043273926e-01	-4.161305129528045654e-01	2.102109193801879883e-01	-3.279093205928802490e-01	-5.558964610099792480e-01	-4.583562612533569336e-01	1.547368168830871582e-01	-3.503592312335968018e-02	-1.897177994251251221e-01	1.333030760288238525e-01	7.617930173873901367e-01	4.593704938888549805e-01	-8.886538743972778320e-01	-8.257251977920532227e-02	-2.024473249912261963e-01	3.485354781150817871e-01	5.968534350395202637e-01	-1.843762993812561035e-01	3.718359768390655518e-01	-3.075601160526275635e-01	7.031088322401046753e-02	-5.584515929222106934e-01	-3.197640180587768555e-02	3.200618028640747070e-01	5.866285562515258789e-01	-2.468759417533874512e-01	2.895677387714385986e-01	1.142562404274940491e-01	3.213641643524169922e-01	3.489612936973571777e-01	-4.996549785137176514e-01	8.758931756019592285e-01	5.270950198173522949e-01	5.568530783057212830e-02	1.259201765060424805e-01	1.482269763946533203e-01	-2.813263833522796631e-01	9.032250046730041504e-01	4.644770026206970215e-01	4.595618546009063721e-01	5.186044573783874512e-01	-4.778933152556419373e-02	1.658812165260314941e-01	6.940037012100219727e-01	4.871262907981872559e-01	-1.180999949574470520e-01	-2.205386459827423096e-01	4.058422148227691650e-01	4.068851768970489502e-01	-5.130986571311950684e-01	4.937663972377777100e-01
7.798353582620620728e-02	-1.646362394094467163e-01	3.398897349834442139e-01	9.960324764251708984e-01	7.499945908784866333e-02	-1.087521314620971680e+00	1.384956389665603638e-01	-7.171293497085571289e-01	-5.647960901260375977e-01	3.115116655826568604e-01	3.787021338939666748e-01	-1.978453546762466431e-01	-6.086230278015136719e-01	-6.588745117187500000e-01	4.907697141170501709e-01	-2.887429893016815186e-01	-5.798894762992858887e-01	-3.185120224952697754e-01	-1.698531359434127808e-01	7.309563159942626953e-01	3.803089857101440430e-01	-3.341571390628814697e-01	-3.719777464866638184e-01	-3.012916743755340576e-01	4.889502525329589844e-01	-4.038008674979209900e-02	-1.578777283430099487e-02	-5.548964738845825195e-01	1.085983365774154663e-01	-1.899508684873580933e-01	-4.944893717765808105e-01	-1.774869114160537720e-01	-3.978870213031768799e-01	-4.842259585857391357e-01	7.195869088172912598e-02	3.094576895236968994e-01	4.946789890527725220e-02	6.914033889770507812e-01	-6.180067658424377441e-01	4.459463953971862793e-01	1.937483996152877808e-01	-1.353207826614379883e-01	-4.961883723735809326e-01	9.822074174880981445e-01	-4.576290026307106018e-02	3.816139400005340576e-01	4.555857181549072266e-01	-4.734449088573455811e-02	-1.115567088127136230e+00	1.666032150387763977e-02	8.521592020988464355e-01	6.937863826751708984e-01	1.954804509878158569e-01	9.771560430526733398e-01	1.963472366333007812e-01	-4.430920481681823730e-01	-5.309672951698303223e-01	-4.369666799902915955e-03	-2.994190156459808350e-01	-1.660421490669250488e-01	1.095164120197296143e-01	3.218427896499633789e-01	1.394159942865371704e-01	-4.061552584171295166e-01
2.745852172374725342e-01	-7.769218087196350098e-02	2.810163199901580811e-01	7.370252609252929688e-01	4.908503964543342590e-02	-5.184276103973388672e-01	2.017426043748855591e-01	-5.748152732849121094e-01	-4.325563013553619385e-01	1.703545600175857544e-01	3.234443068504333496e-01	-2.848419249057769775e-01	-8.283584713935852051e-01	-9.837113022804260254e-01	-9.282780438661575317e-02	8.902184665203094482e-02	-7.323242425918579102e-01	-9.867518395185470581e-02	-1.152424812316894531e-01	1.003064990043640137e+00	2.398387044668197632e-01	-4.477504193782806396e-01	-4.433946311473846436e-01	-1.310897320508956909e-01	-5.178511738777160645e-01	-3.258720040321350098e-01	3.264323472976684570e-01	-5.493791103363037109e-01	-3.411519154906272888e-02	-1.819629967212677002e-01	-2.530334889888763428e-01	8.349018171429634094e-03	-1.765613257884979248e-01	-2.878307402133941650e-01	7.012253999710083008e-02	4.204028844833374023e-01	3.117446899414062500e-01	8.113374114036560059e-01	-6.935370564460754395e-01	2.234487086534500122e-01	-1.782269775867462158e-01	8.700299263000488281e-02	-3.277983069419860840e-01	9.696583747863769531e-01	-2.834664285182952881e-01	9.642029553651809692e-02	2.657433748245239258e-01	2.517016828060150146e-01	-1.516768932342529297e+00	3.099350929260253906e-01	8.537772893905639648e-01	5.773973464965820312e-01	4.971162974834442139e-01	4.317163527011871338e-01	3.159694373607635498e-01	-6.267623901367187500e-01	-1.709103137254714966e-01	-2.606553956866264343e-02	-4.908317327499389648e-01	6.331112980842590332e-02	2.697671018540859222e-02	5.334054827690124512e-01	-8.375686407089233398e-02	-3.635706305503845215e-01
3.094863891601562500e-01	8.425232023000717163e-02	1.832187473773956299e-01	6.791388392448425293e-01	1.262590140104293823e-01	-8.669663071632385254e-01	2.901594340801239014e-01	-6.156349182128906250e-01	-5.638661384582519531e-01	1.911010146141052246e-01	2.794031798839569092e-01	-4.603945314884185791e-01	-7.734059095382690430e-01	-5.938722491264343262e-01	3.058785498142242432e-01	-3.912854939699172974e-02	-8.691209554672241211e-01	1.899316757917404175e-01	-6.011390089988708496e-01	4.181917011737823486e-01	1.536984741687774658e-01	-4.550748467445373535e-01	-1.801891475915908813e-01	-5.497250556945800781e-01	1.004562079906463623e-01	-2.092634588479995728e-01	2.231051921844482422e-01	-4.428992867469787598e-01	2.117573618888854980e-01	-3.490861877799034119e-02	-3.821654319763183594e-01	-2.912451140582561493e-02	-5.473296642303466797e-01	-2.451931238174438477e-01	-6.591446697711944580e-02	2.413991242647171021e-01	-9.680413641035556793e-04	7.331717014312744141e-01	-6.490108370780944824e-01	6.581624746322631836e-01	2.512221932411193848e-01	-9.361567348241806030e-02	-4.169023633003234863e-01	9.103276133537292480e-01	-1.106557343155145645e-02	2.449317425489425659e-01	3.191291689872741699e-01	3.369982242584228516e-01	-1.046979308128356934e+00	-1.961441040039062500e-01	9.006922245025634766e-01	9.181755185127258301e-01	-1.712348908185958862e-01	8.822016119956970215e-01	2.759556770324707031e-01	-3.153882920742034912e-01	-9.630202651023864746e-01	-2.574903964996337891e-01	-3.576814234256744385e-01	-7.725883275270462036e-02	-3.639543801546096802e-02	4.975325465202331543e-01	-1.693205982446670532e-01	-2.721465528011322021e-01
3.610905408859252930e-01	-4.673994146287441254e-03	6.224238276481628418e-01	5.658632516860961914e-01	-1.500395089387893677e-01	-4.239071011543273926e-01	1.401246488094329834e-01	-7.113047838211059570e-01	-9.143251776695251465e-01	7.858297228813171387e-02	5.332120060920715332e-01	-5.021817088127136230e-01	-7.629768848419189453e-01	-5.524995326995849609e-01	2.765231728553771973e-01	-3.458523452281951904e-01	-7.248257398605346680e-01	-1.835203468799591064e-01	4.727944731712341309e-02	5.452985763549804688e-01	4.695841670036315918e-02	-1.983441263437271118e-01	-3.579556941986083984e-01	-1.187665835022926331e-01	-3.203869238495826721e-02	-2.768069803714752197e-01	1.721353530883789062e-01	-3.750040233135223389e-01	1.771040558815002441e-01	-3.444573879241943359e-01	-4.143794476985931396e-01	-2.408496439456939697e-01	-5.738814473152160645e-01	-3.134072721004486084e-01	5.394828319549560547e-02	3.049465119838714600e-01	1.190117299556732178e-01	1.181343674659729004e+00	-9.037953615188598633e-01	5.382039546966552734e-01	2.008589655160903931e-01	-2.867878079414367676e-01	-3.054349124431610107e-01	9.178627729415893555e-01	-1.767431618645787239e-03	9.922264516353607178e-02	4.863336384296417236e-01	2.086542844772338867e-01	-1.054222702980041504e+00	1.225239410996437073e-01	6.953119635581970215e-01	4.865140020847320557e-01	1.204385086894035339e-01	5.431258678436279297e-01	4.439236819744110107e-01	-5.251888036727905273e-01	-3.906772434711456299e-01	-1.270785927772521973e-01	-4.632999897003173828e-01	7.004693150520324707e-02	-8.468743413686752319e-02	5.125162601470947266e-01	2.161903828382492065e-01	-6.170932054519653320e-01
4.009717404842376709e-01	5.098622664809226990e-02	2.279021441936492920e-01	9.178211688995361328e-01	-1.535221338272094727e-01	-6.824711561203002930e-01	4.713822305202484131e-01	-6.757918000221252441e-01	-4.633058905601501465e-01	4.948974400758743286e-02	4.845707118511199951e-01	-2.741831243038177490e-01	-4.582568109035491943e-01	-9.225403070449829102e-01	6.600074768066406250e-01	-9.111694991588592529e-02	-6.773141622543334961e-01	1.694983392953872681e-01	2.225149795413017273e-02	5.986621975898742676e-01	1.445533782243728638e-01	9.111603721976280212e-04	-7.532259225845336914e-01	-1.054996773600578308e-01	3.653584718704223633e-01	-2.869227528572082520e-01	9.319415688514709473e-02	-8.285478353500366211e-01	3.056902289390563965e-01	1.783421486616134644e-01	-2.361871004104614258e-01	8.698312938213348389e-02	-7.315384745597839355e-01	-2.659781277179718018e-01	5.667971074581146240e-02	6.303680539131164551e-01	5.417864397168159485e-02	6.122941970825195312e-01	-5.002350807189941406e-01	5.103150606155395508e-01	5.406298208981752396e-03	-2.919131219387054443e-01	-3.607852160930633545e-01	1.236240267753601074e+00	2.988468110561370850e-02	4.360093474388122559e-01	2.084913253784179688e-01	3.586333692073822021e-01	-1.095131397247314453e+00	5.193134546279907227e-01	7.269743084907531738e-01	8.785542845726013184e-01	1.786927282810211182e-01	5.235687494277954102e-01	2.798122763633728027e-01	-6.133733987808227539e-01	-5.639066696166992188e-01	-3.086950778961181641e-01	-3.278966844081878662e-01	-2.820267379283905029e-01	-1.737572699785232544e-01	4.153809547424316406e-01	-1.112910509109497070e-01	-3.644105792045593262e-01
2.955777645111083984e-01	-1.168665811419487000e-01	3.533443212509155273e-01	6.431617140769958496e-01	-2.467578649520874023e-02	-4.218202531337738037e-01	1.737770736217498779e-01	-7.970307469367980957e-01	-4.702385365962982178e-01	-3.892030417919158936e-01	4.247253537178039551e-01	-1.418436020612716675e-01	-1.091123580932617188e+00	-7.525164484977722168e-01	5.654406920075416565e-02	1.990176588296890259e-01	-5.258337855339050293e-01	-2.639209330081939697e-01	1.121619269251823425e-01	6.569210290908813477e-01	3.016656935214996338e-01	-4.760659933090209961e-01	-1.830889880657196045e-01	-3.507861495018005371e-01	-1.351393610239028931e-01	-6.851812005043029785e-01	2.099877744913101196e-01	-5.446742177009582520e-01	1.138666644692420959e-01	-1.347851604223251343e-01	-2.665376365184783936e-01	-2.239010185003280640e-01	-6.610339879989624023e-01	-2.702783048152923584e-01	9.211503714323043823e-02	1.981279402971267700e-01	3.430227339267730713e-01	6.336629986763000488e-01	-7.578596472740173340e-01	3.518335521221160889e-01	-3.628105223178863525e-01	2.394758462905883789e-01	-3.223653733730316162e-01	1.349637508392333984e+00	-1.517333984375000000e-01	1.170974299311637878e-01	3.235578238964080811e-01	3.438751026988029480e-02	-1.396758317947387695e+00	3.043911159038543701e-01	4.937340915203094482e-01	5.908361077308654785e-01	2.504826486110687256e-01	5.886287093162536621e-01	2.011002302169799805e-01	-6.390866041183471680e-01	-4.874237179756164551e-01	-9.345772117376327515e-02	-6.668777465820312500e-01	1.765348911285400391e-01	6.259785592555999756e-02	4.092882871627807617e-01	1.140656992793083191e-01	1.819666707888245583e-03
1.957740038633346558e-01	1.095545142889022827e-01	3.805924952030181885e-01	9.102914333343505859e-01	-1.419210061430931091e-02	-6.810939908027648926e-01	1.729355901479721069e-01	-8.495282381772994995e-02	-6.821097135543823242e-01	-1.256372332572937012e-01	3.922430872917175293e-01	-3.438925147056579590e-01	-1.096265673637390137e+00	-5.111521482467651367e-01	4.279516935348510742e-01	-1.910390555858612061e-01	-7.335929274559020996e-01	1.700622141361236572e-01	-9.910968691110610962e-02	5.840606093406677246e-01	1.011269092559814453e-01	-7.825428247451782227e-02	-3.446453809738159180e-01	-3.830334544181823730e-01	-3.060801327228546143e-01	-6.155695915222167969e-01	6.528365612030029297e-02	-7.391582131385803223e-01	1.063850894570350647e-02	-1.459168940782546997e-01	-2.941201031208038330e-01	-1.628542691469192505e-01	-5.473290085792541504e-01	-5.171849727630615234e-01	3.808067739009857178e-01	1.875220388174057007e-01	1.866951137781143188e-01	1.160480856895446777e+00	-6.925157308578491211e-01	4.977516531944274902e-01	-1.235127523541450500e-01	-1.134418603032827377e-02	-4.622423946857452393e-01	1.154675483703613281e+00	-4.087093770503997803e-01	5.140508413314819336e-01	2.706229388713836670e-01	1.696838140487670898e-01	-7.822675108909606934e-01	1.469188034534454346e-01	7.014468312263488770e-01	7.213133573532104492e-01	-4.562258422374725342e-01	7.061699628829956055e-01	1.965557336807250977e-01	-3.662581443786621094e-01	-2.470237910747528076e-01	4.017900303006172180e-02	-7.101238369941711426e-01	-3.291856348514556885e-01	-3.186784684658050537e-01	5.472446680068969727e-01	5.352801084518432617e-02	-3.959666490554809570e-01
3.683691024780273438e-01	-2.350572496652603149e-01	1.032812073826789856e-01	5.609589219093322754e-01	1.249387115240097046e-01	-6.245000362396240234e-01	3.504322767257690430e-01	-5.811606049537658691e-01	-4.425704479217529297e-01	-7.728982716798782349e-02	4.065912961959838867e-01	-1.914352476596832275e-01	-5.543099045753479004e-01	-4.774729013442993164e-01	2.335854917764663696e-01	-1.357694435864686966e-02	-7.782180309295654297e-01	-7.876653224229812622e-02	6.093556992709636688e-03	4.901972413063049316e-01	2.320696711540222168e-01	-3.480395376682281494e-01	-1.634466052055358887e-01	-3.072703778743743896e-01	-1.694371998310089111e-01	-2.732198536396026611e-01	2.914100289344787598e-01	-5.135050415992736816e-01	5.349385738372802734e-02	-2.346988618373870850e-01	-4.743136167526245117e-01	-3.749276697635650635e-02	-7.239273786544799805e-01	-1.603550314903259277e-01	-9.165777266025543213e-02	2.915965318679809570e-01	-4.649108275771141052e-02	7.734544873237609863e-01	-8.928835391998291016e-01	6.645796895027160645e-01	-7.324333488941192627e-02	3.945274744182825089e-03	-3.612172603607177734e-01	9.099015593528747559e-01	6.050108000636100769e-02	2.126625031232833862e-01	3.647793531417846680e-01	3.702062964439392090e-01	-1.054500460624694824e+00	-2.748876577243208885e-03	8.157655000686645508e-01	6.087071895599365234e-01	2.696165442466735840e-01	1.232922196388244629e+00	1.266172826290130615e-01	-4.879523813724517822e-01	-6.661217212677001953e-01	1.485002785921096802e-01	-6.107096076011657715e-01	-1.338896453380584717e-01	-1.035917475819587708e-01	6.859428286552429199e-01	6.158272922039031982e-02	-7.016713023185729980e-01
2.356335222721099854e-01	1.376960426568984985e-01	4.968566894531250000e-01	6.435260772705078125e-01	-1.960167437791824341e-01	-7.499790787696838379e-01	2.986357212066650391e-01	-6.779648661613464355e-01	-7.068676352500915527e-01	1.920417696237564087e-01	3.977818787097930908e-01	-5.521521568298339844e-01	-7.273826003074645996e-01	-4.756783545017242432e-01	3.463136255741119385e-01	-2.561558485031127930e-01	-8.313049674034118652e-01	-1.651386171579360962e-01	-8.877551555633544922e-02	3.599862456321716309e-01	2.030448168516159058e-01	-5.136167407035827637e-01	-3.816325664520263672e-01	-2.992668151855468750e-01	-1.181799545884132385e-01	-1.896883547306060791e-01	2.711378633975982666e-01	-5.632407665252685547e-01	4.224574565887451172e-02	2.257168143987655640e-01	-2.937051057815551758e-01	-2.131370902061462402e-01	-4.896985292434692383e-01	-4.089444577693939209e-01	4.002210870385169983e-02	4.252240359783172607e-01	2.924214601516723633e-01	7.606145739555358887e-01	-7.876250743865966797e-01	2.866474092006683350e-01	-4.863265529274940491e-02	-1.038500741124153137e-01	-1.970797628164291382e-01	1.026411890983581543e+00	-1.345512270927429199e-01	2.522950470447540283e-01	3.483501970767974854e-01	-6.509938836097717285e-02	-1.006254911422729492e+00	1.846778839826583862e-01	5.877925157546997070e-01	8.036446571350097656e-01	5.476962309330701828e-03	9.417951703071594238e-01	3.169865310192108154e-01	-2.520031332969665527e-01	-5.530492663383483887e-01	-1.181531175971031189e-01	-6.199996471405029297e-01	-2.772528827190399170e-01	-1.593972593545913696e-01	4.777986109256744385e-01	-1.673419177532196045e-01	-6.690503358840942383e-01
4.675796329975128174e-01	2.210178077220916748e-01	2.930798828601837158e-01	7.701433897018432617e-01	2.768437191843986511e-02	-7.269358634948730469e-01	1.394295394420623779e-01	-9.591878056526184082e-01	-5.155833959579467773e-01	3.566848039627075195e-01	5.887662768363952637e-01	-3.531434834003448486e-01	-5.449911952018737793e-01	-4.791007041931152344e-01	2.276930660009384155e-01	-1.665593497455120087e-02	-6.602762937545776367e-01	1.497173774987459183e-02	-2.035955935716629028e-01	8.026735186576843262e-01	1.183197870850563049e-01	-4.809987172484397888e-02	-8.698721230030059814e-02	-4.906714856624603271e-01	2.748332619667053223e-01	-8.119266480207443237e-03	2.435598522424697876e-01	-4.836650192737579346e-01	6.923009455204010010e-02	1.071034595370292664e-01	-4.323856532573699951e-01	-3.529481589794158936e-01	-4.771276116371154785e-01	-3.527126312255859375e-01	2.743860483169555664e-01	2.737815380096435547e-01	-1.296717524528503418e-01	9.419457912445068359e-01	-1.017697453498840332e+00	3.291739523410797119e-01	1.032034382224082947e-01	-2.712669968605041504e-01	-3.798145353794097900e-01	1.202585101127624512e+00	-1.047841235995292664e-01	2.798941731452941895e-01	3.062900006771087646e-01	1.935915499925613403e-01	-1.292062520980834961e+00	1.727414429187774658e-01	7.660078406333923340e-01	2.783425152301788330e-01	3.078569471836090088e-01	7.158184051513671875e-01	1.606258898973464966e-01	-5.948833227157592773e-01	-5.171810090541839600e-02	-3.711216747760772705e-01	-6.454219818115234375e-01	-4.021947085857391357e-01	-1.194562613964080811e-01	6.527594923973083496e-01	2.537083998322486877e-02	3.196941688656806946e-02
